,direct_radiation (W/m²),diffuse_radiation (W/m²),Hora,Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),temp,humidity,wind_speed,rain_1h,clouds_all
1465,0.0,0.0,1,2023-03-03,0.0,0.487,0.0,7.2,76,1.04,0.0,92
1466,0.0,0.0,2,2023-03-03,0.0,0.379,0.0,7.19,75,1.67,0.0,54
1467,0.0,0.0,3,2023-03-03,0.0,0.348,0.0,6.51,75,1.67,0.0,54
1468,0.0,0.0,4,2023-03-03,0.0,0.298,0.0,6.22,70,1.67,0.0,54
1469,0.0,0.0,5,2023-03-03,0.0,0.294,0.0,5.97,73,1.35,0.0,100
1470,0.0,0.0,6,2023-03-03,0.0,0.302,0.0,3.14,66,1.35,0.0,100
1471,0.0,0.0,7,2023-03-03,0.0,1.119,0.048,4.15,66,1.35,0.0,100
1472,20.0,20.0,8,2023-03-03,0.092,0.0,0.326,3.63,53,0.75,0.0,100
1473,126.0,72.0,9,2023-03-03,0.0,0.0,0.281,9.51,66,0.75,0.0,100
1474,311.0,80.0,10,2023-03-03,0.274,0.0,0.644,10.92,59,0.75,0.0,100
1475,437.0,100.0,11,2023-03-03,0.609,0.0,0.861,11.81,62,1.77,0.0,88
1476,507.0,122.0,12,2023-03-03,0.503,0.0,0.895,13.43,56,1.77,0.0,88
1477,603.0,94.0,13,2023-03-03,0.0,0.0,0.297,14.51,48,1.77,0.0,88
1478,584.0,95.0,14,2023-03-03,0.26,0.0,0.526,15.14,43,2.95,0.0,60
1479,513.0,90.0,15,2023-03-03,0.139,0.0,0.416,14.91,42,2.95,0.0,60
1480,388.0,84.0,16,2023-03-03,0.096,0.0,0.304,15.44,48,2.95,0.0,60
1481,236.0,69.0,17,2023-03-03,0.326,0.0,0.07,12.84,56,2.48,0.0,44
1482,77.0,44.0,18,2023-03-03,0.431,0.0,0.0,11.78,57,2.48,0.0,44
1483,2.0,4.0,19,2023-03-03,1.144,0.0,0.0,9.16,53,2.48,0.0,44
1484,0.0,0.0,20,2023-03-03,0.747,0.0,0.0,8.46,64,0.98,0.0,31
1485,0.0,0.0,21,2023-03-03,1.34,0.0,0.0,8.26,64,0.98,0.0,31
1486,0.0,0.0,22,2023-03-03,0.0,1.657,0.0,7.61,64,0.98,0.0,31
1487,0.0,0.0,23,2023-03-03,0.0,0.577,0.0,7.41,66,1.58,0.0,7
1488,0.0,0.0,0,2023-03-04,0.0,0.677,0.0,7.82,73,1.58,0.0,7
1489,0.0,0.0,1,2023-03-04,0.0,0.42,0.0,6.36,66,1.58,0.0,7
1490,0.0,0.0,2,2023-03-04,0.0,0.343,0.0,5.59,66,1.41,0.0,6
1491,0.0,0.0,3,2023-03-04,0.0,0.364,0.0,4.21,66,1.41,0.0,6
1492,0.0,0.0,4,2023-03-04,0.0,0.332,0.0,3.97,66,1.41,0.0,6
1493,0.0,0.0,5,2023-03-04,0.0,0.397,0.0,5.23,63,1.87,0.0,0
1494,0.0,0.0,6,2023-03-04,0.0,0.34,0.0,7.72,63,1.87,0.0,0
1495,0.0,0.0,7,2023-03-04,0.0,1.427,0.073,6.81,63,1.87,0.0,0
1496,26.0,19.0,8,2023-03-04,0.139,0.0,0.335,7.73,49,1.53,0.0,0
1497,158.0,58.0,9,2023-03-04,0.0,0.0,0.389,10.59,53,1.53,0.0,0
1498,325.0,75.0,10,2023-03-04,0.0,0.0,0.353,12.37,50,1.53,0.0,0
1499,469.0,85.0,11,2023-03-04,0.39,0.0,0.783,14.32,46,0.47,0.0,0
1500,568.0,91.0,12,2023-03-04,0.062,0.0,0.874,15.7,42,0.47,0.0,0
1501,611.0,93.0,13,2023-03-04,0.0,0.0,0.317,16.47,39,0.47,0.0,0
1502,598.0,91.0,14,2023-03-04,0.0,0.0,0.312,17.11,35,2.74,0.0,0
1503,525.0,88.0,15,2023-03-04,0.379,0.0,0.368,18.17,33,2.74,0.0,0
1504,402.0,80.0,16,2023-03-04,0.347,0.0,0.337,17.6,32,2.74,0.0,0
1505,244.0,68.0,17,2023-03-04,0.413,0.0,0.065,16.56,32,2.34,0.0,61
1506,82.0,43.0,18,2023-03-04,1.175,0.0,0.0,13.97,54,2.34,0.0,61
1507,2.0,5.0,19,2023-03-04,0.698,0.0,0.0,11.23,55,2.34,0.0,61
1508,0.0,0.0,20,2023-03-04,0.577,0.0,0.0,9.69,62,1.02,0.0,85
1509,0.0,0.0,21,2023-03-04,0.575,0.0,0.0,9.74,62,1.02,0.0,85
1510,0.0,0.0,22,2023-03-04,0.0,0.696,0.0,10.08,62,1.02,0.0,85
1511,0.0,0.0,23,2023-03-04,0.0,0.626,0.0,9.27,57,1.73,0.0,100
1512,0.0,0.0,0,2023-03-05,0.0,0.617,0.0,9.31,57,1.73,0.0,100
1513,0.0,0.0,1,2023-03-05,0.0,0.462,0.0,10.14,58,1.73,0.0,100
1514,0.0,0.0,2,2023-03-05,0.0,0.298,0.0,10.13,59,2.26,0.0,100
1515,0.0,0.0,3,2023-03-05,0.0,1.153,0.0,10.66,58,2.26,0.0,100
1516,0.0,0.0,4,2023-03-05,0.0,1.417,0.0,9.59,71,2.26,0.0,100
1517,0.0,0.0,5,2023-03-05,0.0,1.309,0.0,9.06,77,3.01,0.0,100
1518,0.0,0.0,6,2023-03-05,0.0,1.502,0.0,9.33,77,3.01,0.0,100
1519,0.0,0.0,7,2023-03-05,0.0,0.319,0.0,9.59,75,3.01,0.0,100
1520,0.0,7.0,8,2023-03-05,0.363,0.0,0.031,8.5,85,3.71,0.0,100
1521,0.0,22.0,9,2023-03-05,0.219,0.0,0.116,8.53,89,3.71,0.0,100
1522,0.0,69.0,10,2023-03-05,0.978,0.0,0.177,9.15,86,3.71,0.0,100
1523,1.0,84.0,11,2023-03-05,1.773,0.0,0.178,10.26,82,1.86,0.0,98
1524,1.0,147.0,12,2023-03-05,1.795,0.0,0.12,10.69,81,1.86,0.0,98
1525,50.0,224.0,13,2023-03-05,0.507,0.0,0.087,10.17,86,1.86,0.0,98
1526,6.0,158.0,14,2023-03-05,0.29,0.0,0.064,9.74,91,1.61,0.0,99
1527,0.0,69.0,15,2023-03-05,0.743,0.0,0.079,9.64,89,1.61,0.0,99
1528,0.0,64.0,16,2023-03-05,0.351,0.0,0.073,10.19,89,1.61,0.0,99
1529,0.0,69.0,17,2023-03-05,2.07,0.0,0.061,10.18,89,2.14,0.0,100
1530,1.0,36.0,18,2023-03-05,1.661,0.0,0.001,9.65,91,2.14,0.0,100
1531,1.0,3.0,19,2023-03-05,2.357,0.0,0.0,9.65,92,2.14,0.0,100
1532,0.0,0.0,20,2023-03-05,2.359,0.0,0.0,9.65,92,1.84,0.0,100
1533,0.0,0.0,21,2023-03-05,0.949,0.0,0.0,9.66,93,1.84,0.0,100
1534,0.0,0.0,22,2023-03-05,0.0,0.502,0.0,9.66,93,1.84,0.0,100
1535,0.0,0.0,23,2023-03-05,0.0,0.578,0.0,9.72,93,2.87,0.0,90
1536,0.0,0.0,0,2023-03-06,0.0,0.695,0.0,9.72,93,2.87,0.0,90
1537,0.0,0.0,1,2023-03-06,0.0,2.499,0.0,10.22,94,2.87,0.0,90
1538,0.0,0.0,2,2023-03-06,0.0,0.755,0.0,10.22,93,3.06,0.0,97
1539,0.0,0.0,3,2023-03-06,0.0,0.371,0.0,10.74,94,3.06,0.0,97
1540,0.0,0.0,4,2023-03-06,0.0,0.237,0.0,10.68,94,3.06,0.0,97
1541,0.0,0.0,5,2023-03-06,0.0,0.272,0.0,10.72,93,3.05,0.0,100
1542,0.0,0.0,6,2023-03-06,0.0,0.296,0.0,10.68,93,3.05,0.0,100
1543,0.0,0.0,7,2023-03-06,0.0,1.144,0.016,10.68,94,3.05,0.0,100
1544,0.0,16.0,8,2023-03-06,0.36,0.0,0.17,10.75,94,3.32,0.0,99
1545,20.0,79.0,9,2023-03-06,0.127,0.0,0.158,11.83,94,3.32,0.0,99
1546,16.0,135.0,10,2023-03-06,0.209,0.0,0.137,11.84,94,3.32,0.0,99
1547,0.0,120.0,11,2023-03-06,0.6,0.0,0.203,12.45,94,4.18,0.0,100
1548,26.0,179.0,12,2023-03-06,1.025,0.0,0.42,13.04,94,4.18,0.0,100
1549,0.0,120.0,13,2023-03-06,0.08,0.0,0.197,14.05,94,4.18,0.0,100
1550,19.0,165.0,14,2023-03-06,0.074,0.0,0.219,14.03,93,2.4,0.0,100
1551,0.0,86.0,15,2023-03-06,0.078,0.0,0.204,14.07,93,2.4,0.0,100
1552,0.0,46.0,16,2023-03-06,0.216,0.0,0.085,14.08,93,2.4,0.0,100
1553,0.0,56.0,17,2023-03-06,0.308,0.0,0.03,14.06,93,1.56,0.0,100
1554,0.0,18.0,18,2023-03-06,0.635,0.0,0.0,13.49,92,1.56,0.0,100
1555,0.0,1.0,19,2023-03-06,1.323,0.0,0.0,12.93,93,1.56,0.0,100
1556,0.0,0.0,20,2023-03-06,1.263,0.0,0.0,12.93,93,2.8,0.0,100
1557,0.0,0.0,21,2023-03-06,0.588,0.0,0.0,12.93,94,2.8,0.0,100
1558,0.0,0.0,22,2023-03-06,0.0,0.529,0.0,12.91,94,2.8,0.0,100
1559,0.0,0.0,23,2023-03-06,0.0,0.562,0.0,12.9,94,5.38,0.0,100
1560,0.0,0.0,0,2023-03-07,0.0,0.532,0.0,12.38,94,5.38,0.0,100
1561,0.0,0.0,1,2023-03-07,0.0,0.301,0.0,11.86,94,5.38,0.0,100
1562,0.0,0.0,2,2023-03-07,0.0,0.283,0.0,11.82,94,3.56,0.0,96
1563,0.0,0.0,3,2023-03-07,0.0,0.306,0.0,11.3,94,3.56,0.0,96
1564,0.0,0.0,4,2023-03-07,0.0,0.314,0.0,11.34,95,3.56,0.0,96
1565,0.0,0.0,5,2023-03-07,0.0,0.321,0.0,11.34,94,2.38,0.0,38
1566,0.0,0.0,6,2023-03-07,0.0,0.302,0.0,10.83,94,2.38,0.0,38
1567,0.0,0.0,7,2023-03-07,0.0,0.882,0.012,11.29,94,2.38,0.0,38
1568,15.0,21.0,8,2023-03-07,0.109,0.0,0.161,11.26,95,3.11,0.0,79
1569,60.0,67.0,9,2023-03-07,1.216,0.0,0.449,11.41,94,3.11,0.0,79
1570,105.0,138.0,10,2023-03-07,0.791,0.0,0.384,12.38,95,3.11,0.0,79
1571,149.0,154.0,11,2023-03-07,0.013,0.0,0.265,12.41,93,4.86,0.0,100
1572,98.0,177.0,12,2023-03-07,0.0,0.0,0.291,13.11,94,4.86,0.0,100
1573,58.0,239.0,13,2023-03-07,0.0,0.0,0.297,14.56,86,4.86,0.0,100
1574,92.0,213.0,14,2023-03-07,0.007,0.0,0.276,14.33,86,5.67,0.0,96
1575,119.0,230.0,15,2023-03-07,0.068,0.0,0.205,14.56,81,5.67,0.0,96
1576,0.0,121.0,16,2023-03-07,0.087,0.0,0.202,14.59,79,5.67,0.0,96
1577,10.0,119.0,17,2023-03-07,0.287,0.0,0.044,14.62,78,4.31,0.0,98
1578,9.0,57.0,18,2023-03-07,1.181,0.0,0.0,14.06,81,4.31,0.0,98
1579,0.0,3.0,19,2023-03-07,2.412,0.0,0.0,14.03,80,4.31,0.0,98
1580,0.0,0.0,20,2023-03-07,0.747,0.0,0.0,14.05,79,3.91,0.0,80
1581,0.0,0.0,21,2023-03-07,1.643,0.0,0.0,13.47,82,3.91,0.0,80
1582,0.0,0.0,22,2023-03-07,0.0,1.05,0.0,12.98,88,3.91,0.0,80
1583,0.0,0.0,23,2023-03-07,0.0,0.588,0.0,12.98,92,4.98,0.0,100
1584,0.0,0.0,0,2023-03-08,0.0,0.466,0.0,14.01,94,4.98,0.0,100
1585,0.0,0.0,1,2023-03-08,0.0,0.415,0.0,14.51,94,4.98,0.0,100
1586,0.0,0.0,2,2023-03-08,0.0,0.358,0.0,14.0,94,6.19,0.0,90
1587,0.0,0.0,3,2023-03-08,0.0,0.335,0.0,14.0,94,6.19,0.0,90
1588,0.0,0.0,4,2023-03-08,0.0,0.284,0.0,13.99,94,6.19,0.0,90
1589,0.0,0.0,5,2023-03-08,0.0,0.305,0.0,14.0,94,6.31,0.0,100
1590,0.0,0.0,6,2023-03-08,0.0,0.31,0.0,14.01,94,6.31,0.0,100
1591,0.0,0.0,7,2023-03-08,0.0,1.189,0.0,14.51,94,6.31,0.0,100
1592,0.0,3.0,8,2023-03-08,1.408,0.0,0.005,14.56,94,7.3,0.0,100
1593,0.0,4.0,9,2023-03-08,0.328,0.0,0.017,15.07,94,7.3,0.0,100
1594,0.0,24.0,10,2023-03-08,0.287,0.0,0.048,14.58,94,7.3,0.0,100
1595,0.0,34.0,11,2023-03-08,0.212,0.0,0.084,15.09,94,8.07,0.0,100
1596,0.0,49.0,12,2023-03-08,0.193,0.0,0.161,15.11,94,8.07,0.0,100
1597,0.0,58.0,13,2023-03-08,0.154,0.0,0.16,15.6,94,8.07,0.0,100
1598,0.0,94.0,14,2023-03-08,0.09,0.0,0.194,15.12,94,6.8,0.0,100
1599,0.0,63.0,15,2023-03-08,0.21,0.0,0.193,15.09,94,6.8,0.0,100
1600,0.0,75.0,16,2023-03-08,1.009,0.0,0.077,15.09,94,6.8,0.0,100
1601,0.0,64.0,17,2023-03-08,0.334,0.0,0.024,15.09,94,5.84,0.0,100
1602,0.0,24.0,18,2023-03-08,0.449,0.0,0.0,15.09,94,5.84,0.0,100
1603,0.0,3.0,19,2023-03-08,2.179,0.0,0.0,14.58,94,5.84,0.0,100
1604,0.0,0.0,20,2023-03-08,0.879,0.0,0.0,14.57,94,4.96,0.0,100
1605,0.0,0.0,21,2023-03-08,0.637,0.0,0.0,14.58,94,4.96,0.0,100
1606,0.0,0.0,22,2023-03-08,0.0,0.765,0.0,14.57,94,4.96,0.0,100
1607,0.0,0.0,23,2023-03-08,0.0,0.784,0.0,14.57,94,4.43,0.0,100
1608,0.0,0.0,0,2023-03-09,0.0,0.731,0.0,14.04,94,4.43,0.0,100
1609,0.0,0.0,1,2023-03-09,0.0,0.69,0.0,13.5,94,4.43,0.0,100
1610,0.0,0.0,2,2023-03-09,0.0,0.619,0.0,13.49,94,3.91,0.0,100
1611,0.0,0.0,3,2023-03-09,0.0,0.481,0.0,13.55,95,3.91,0.0,100
1612,0.0,0.0,4,2023-03-09,0.0,0.452,0.0,13.49,94,3.91,0.0,100
1613,0.0,0.0,5,2023-03-09,0.0,0.459,0.0,13.55,93,4.79,0.0,100
1614,0.0,0.0,6,2023-03-09,0.0,0.466,0.0,12.93,94,4.79,0.0,100
1615,0.0,0.0,7,2023-03-09,0.0,1.001,0.0,12.97,94,4.79,0.0,100
1616,0.0,8.0,8,2023-03-09,1.355,0.0,0.023,13.49,93,6.54,0.0,71
1617,0.0,25.0,9,2023-03-09,0.231,0.0,0.0,13.49,92,6.54,0.0,71
1618,0.0,10.0,10,2023-03-09,0.159,0.0,0.067,14.05,94,6.54,0.0,71
1619,3.0,113.0,11,2023-03-09,1.337,0.0,0.287,14.36,88,6.66,0.0,33
1620,10.0,164.0,12,2023-03-09,0.631,0.0,0.258,12.03,94,6.66,0.0,33
1621,103.0,177.0,13,2023-03-09,0.0,0.0,0.236,14.14,94,6.66,0.0,33
1622,161.0,192.0,14,2023-03-09,0.0,0.0,0.273,14.69,93,6.94,0.0,18
1623,167.0,155.0,15,2023-03-09,0.547,0.0,0.328,14.72,91,6.94,0.0,18
1624,159.0,128.0,16,2023-03-09,0.128,0.0,0.163,15.7,87,6.94,0.0,18
1625,86.0,88.0,17,2023-03-09,0.272,0.0,0.073,15.17,88,5.23,0.0,87
1626,27.0,40.0,18,2023-03-09,0.528,0.0,0.001,14.61,90,5.23,0.0,87
1627,1.0,5.0,19,2023-03-09,0.507,0.0,0.0,14.08,91,5.23,0.0,87
1628,0.0,0.0,20,2023-03-09,0.596,0.0,0.0,14.04,93,3.73,0.0,97
1629,0.0,0.0,21,2023-03-09,0.846,0.0,0.0,13.5,93,3.73,0.0,97
1630,0.0,0.0,22,2023-03-09,0.0,0.833,0.0,13.5,94,3.73,0.0,97
1631,0.0,0.0,23,2023-03-09,0.0,0.636,0.0,13.5,94,2.87,0.0,76
1632,0.0,0.0,0,2023-03-10,0.0,0.816,0.0,13.49,94,2.87,0.0,76
1633,0.0,0.0,1,2023-03-10,0.0,0.534,0.0,12.98,94,2.87,0.0,76
1634,0.0,0.0,2,2023-03-10,0.0,0.486,0.0,12.98,94,2.45,0.0,84
1635,0.0,0.0,3,2023-03-10,0.0,0.303,0.0,12.98,94,2.45,0.0,84
1636,0.0,0.0,4,2023-03-10,0.0,0.26,0.0,12.98,94,2.45,0.0,84
1637,0.0,0.0,5,2023-03-10,0.0,0.245,0.0,12.98,95,2.5,0.0,75
1638,0.0,0.0,6,2023-03-10,0.0,0.237,0.0,12.98,95,2.5,0.0,75
1639,0.0,0.0,7,2023-03-10,0.0,0.965,0.011,12.46,94,2.5,0.0,75
1640,0.0,17.0,8,2023-03-10,0.234,0.0,0.077,12.98,95,4.42,0.0,99
1641,3.0,68.0,9,2023-03-10,0.222,0.0,0.224,13.53,94,4.42,0.0,99
1642,5.0,117.0,10,2023-03-10,1.14,0.0,0.188,14.59,94,4.42,0.0,99
1643,18.0,150.0,11,2023-03-10,0.863,0.0,0.266,14.64,93,5.42,0.0,99
1644,63.0,233.0,12,2023-03-10,0.009,0.0,0.351,15.19,93,5.42,0.0,99
1645,27.0,227.0,13,2023-03-10,0.006,0.0,0.32,15.7,90,5.42,0.0,99
1646,0.0,194.0,14,2023-03-10,0.164,0.0,0.248,15.7,85,5.43,0.0,100
1647,0.0,155.0,15,2023-03-10,0.213,0.0,0.209,15.7,86,5.43,0.0,100
1648,5.0,177.0,16,2023-03-10,0.122,0.0,0.144,15.6,84,5.43,0.0,100
1649,12.0,103.0,17,2023-03-10,0.218,0.0,0.049,14.56,92,3.86,0.0,100
1650,3.0,37.0,18,2023-03-10,0.377,0.0,0.0,14.05,93,3.86,0.0,100
1651,0.0,3.0,19,2023-03-10,0.576,0.0,0.0,14.04,94,3.86,0.0,100
1652,0.0,0.0,20,2023-03-10,0.495,0.0,0.0,14.04,94,3.53,0.0,100
1653,0.0,0.0,21,2023-03-10,0.497,0.0,0.0,14.54,94,3.53,0.0,100
1654,0.0,0.0,22,2023-03-10,0.0,0.564,0.0,14.54,94,3.53,0.0,100
1655,0.0,0.0,23,2023-03-10,0.0,0.577,0.0,14.54,94,3.37,0.0,100
1656,0.0,0.0,0,2023-03-11,0.0,0.543,0.0,14.59,94,3.37,0.0,100
1657,0.0,0.0,1,2023-03-11,0.0,0.283,0.0,15.11,94,3.37,0.0,100
1658,0.0,0.0,2,2023-03-11,0.0,0.368,0.0,15.11,94,2.87,0.0,98
1659,0.0,0.0,3,2023-03-11,0.0,0.299,0.0,14.59,95,2.87,0.0,98
1660,0.0,0.0,4,2023-03-11,0.0,0.242,0.0,14.59,94,2.87,0.0,98
1661,0.0,0.0,5,2023-03-11,0.0,0.255,0.0,14.59,95,2.56,0.0,84
1662,0.0,0.0,6,2023-03-11,0.0,0.246,0.0,14.59,95,2.56,0.0,84
1663,0.0,0.0,7,2023-03-11,0.0,0.239,0.002,14.59,95,2.56,0.0,84
1664,0.0,9.0,8,2023-03-11,0.714,0.0,0.161,14.59,94,2.78,0.0,99
1665,9.0,45.0,9,2023-03-11,0.92,0.0,0.189,15.11,94,2.78,0.0,99
1666,9.0,90.0,10,2023-03-11,0.102,0.0,0.2,15.18,94,2.78,0.0,99
1667,0.0,53.0,11,2023-03-11,0.013,0.0,0.25,15.2,94,3.42,0.0,100
1668,0.0,84.0,12,2023-03-11,0.0,0.0,0.259,15.19,94,3.42,0.0,100
1669,8.0,142.0,13,2023-03-11,0.015,0.0,0.261,15.7,93,3.42,0.0,100
1670,10.0,130.0,14,2023-03-11,0.363,0.0,0.339,16.23,89,4.01,0.0,100
1671,23.0,203.0,15,2023-03-11,0.163,0.0,0.264,16.74,84,4.01,0.0,100
1672,0.0,113.0,16,2023-03-11,1.738,0.0,0.162,16.74,85,4.01,0.0,100
1673,46.0,87.0,17,2023-03-11,0.476,0.0,0.018,16.23,87,1.84,0.0,99
1674,0.0,38.0,18,2023-03-11,0.394,0.0,0.0,15.65,90,1.84,0.0,99
1675,1.0,6.0,19,2023-03-11,0.485,0.0,0.0,15.65,91,1.84,0.0,99
1676,0.0,0.0,20,2023-03-11,0.467,0.0,0.0,15.14,92,1.69,0.0,100
1677,0.0,0.0,21,2023-03-11,0.417,0.0,0.0,15.14,93,1.69,0.0,100
1678,0.0,0.0,22,2023-03-11,0.0,0.845,0.0,15.12,93,1.69,0.0,100
1679,0.0,0.0,23,2023-03-11,0.0,1.893,0.0,14.56,93,1.63,0.0,100
1680,0.0,0.0,0,2023-03-12,0.0,0.56,0.0,13.99,94,1.63,0.0,100
1681,0.0,0.0,1,2023-03-12,0.0,0.546,0.0,13.47,94,1.63,0.0,100
1682,0.0,0.0,2,2023-03-12,0.0,0.548,0.0,13.46,94,1.8,0.0,100
1683,0.0,0.0,3,2023-03-12,0.0,0.555,0.0,13.46,94,1.8,0.0,100
1684,0.0,0.0,4,2023-03-12,0.0,0.48,0.0,13.91,94,1.8,0.0,100
1685,0.0,0.0,5,2023-03-12,0.0,0.243,0.0,13.91,94,1.76,0.0,100
1686,0.0,0.0,6,2023-03-12,0.0,0.255,0.0,13.94,94,1.76,0.0,100
1687,0.0,0.0,7,2023-03-12,0.0,0.145,0.108,13.37,94,1.76,0.0,100
1688,0.0,13.0,8,2023-03-12,0.007,0.0,0.253,13.92,94,1.65,0.0,100
1689,5.0,72.0,9,2023-03-12,0.483,0.0,0.412,14.5,92,1.65,0.0,100
1690,47.0,140.0,10,2023-03-12,0.011,0.0,0.286,16.64,84,1.65,0.0,100
1691,63.0,163.0,11,2023-03-12,0.638,0.0,0.454,17.22,79,3.02,0.0,35
1692,69.0,254.0,12,2023-03-12,1.063,0.0,0.541,17.31,79,3.02,0.0,35
1693,356.0,234.0,13,2023-03-12,0.435,0.0,0.529,18.35,78,3.02,0.0,35
1694,463.0,179.0,14,2023-03-12,0.325,0.0,0.519,18.39,73,3.5,0.0,84
1695,257.0,264.0,15,2023-03-12,0.0,0.0,0.333,19.02,71,3.5,0.0,84
1696,273.0,177.0,16,2023-03-12,0.03,0.0,0.294,19.96,68,3.5,0.0,84
1697,214.0,104.0,17,2023-03-12,0.869,0.0,0.107,18.87,71,2.4,0.0,100
1698,63.0,73.0,18,2023-03-12,0.696,0.0,0.007,17.27,74,2.4,0.0,100
1699,3.0,11.0,19,2023-03-12,1.031,0.0,0.0,15.62,80,2.4,0.0,100
1700,0.0,0.0,20,2023-03-12,1.557,0.0,0.0,14.58,83,2.13,0.0,100
1701,0.0,0.0,21,2023-03-12,0.969,0.0,0.0,14.51,83,2.13,0.0,100
1702,0.0,0.0,22,2023-03-12,0.0,0.551,0.0,13.99,85,2.13,0.0,100
1703,0.0,0.0,23,2023-03-12,0.0,0.612,0.0,13.49,83,2.94,0.0,5
1704,0.0,0.0,0,2023-03-13,0.0,0.783,0.0,13.96,84,2.94,0.0,5
1705,0.0,0.0,1,2023-03-13,0.0,0.515,0.0,12.98,85,2.94,0.0,5
1706,0.0,0.0,2,2023-03-13,0.0,0.281,0.0,13.55,85,3.66,0.0,19
1707,0.0,0.0,3,2023-03-13,0.0,0.274,0.0,13.55,85,3.66,0.0,19
1708,0.0,0.0,4,2023-03-13,0.0,0.36,0.0,13.55,85,3.66,0.0,19
1709,0.0,0.0,5,2023-03-13,0.0,0.282,0.0,13.55,88,5.21,0.0,100
1710,0.0,0.0,6,2023-03-13,0.0,0.292,0.0,12.98,90,5.21,0.0,100
1711,0.0,0.0,7,2023-03-13,0.0,1.184,0.008,13.49,92,5.21,0.0,100
1712,0.0,12.0,8,2023-03-13,0.297,0.0,0.101,14.0,94,5.19,0.0,100
1713,9.0,71.0,9,2023-03-13,0.009,0.0,0.236,14.04,93,5.19,0.0,100
1714,9.0,155.0,10,2023-03-13,0.0,0.0,0.239,14.58,84,5.19,0.0,100
1715,277.0,179.0,11,2023-03-13,0.003,0.0,0.238,14.59,84,7.02,0.0,1
1716,146.0,181.0,12,2023-03-13,0.682,0.0,0.386,15.13,80,7.02,0.0,1
1717,408.0,185.0,13,2023-03-13,0.0,0.0,0.248,15.13,81,7.02,0.0,1
1718,266.0,189.0,14,2023-03-13,0.0,0.0,0.244,12.62,92,6.54,0.0,1
1719,301.0,179.0,15,2023-03-13,0.0,0.0,0.239,14.66,77,6.54,0.0,1
1720,211.0,146.0,16,2023-03-13,0.065,0.0,0.171,15.68,70,6.54,0.0,1
1721,124.0,94.0,17,2023-03-13,0.154,0.0,0.086,14.59,73,4.34,0.0,3
1722,60.0,54.0,18,2023-03-13,1.801,0.0,0.003,13.57,72,4.34,0.0,3
1723,5.0,8.0,19,2023-03-13,1.943,0.0,0.0,12.44,85,4.34,0.0,3
1724,0.0,0.0,20,2023-03-13,0.531,0.0,0.0,11.89,86,2.91,0.0,3
1725,0.0,0.0,21,2023-03-13,0.635,0.0,0.0,11.35,89,2.91,0.0,3
1726,0.0,0.0,22,2023-03-13,0.0,0.481,0.0,11.36,91,2.91,0.0,3
1727,0.0,0.0,23,2023-03-13,0.0,0.434,0.0,10.84,92,2.33,0.0,9
1728,0.0,0.0,0,2023-03-14,0.0,0.363,0.0,10.77,91,2.33,0.0,9
1729,0.0,0.0,1,2023-03-14,0.0,0.307,0.0,10.26,92,2.33,0.0,9
1730,0.0,0.0,2,2023-03-14,0.0,0.251,0.0,9.58,92,1.2,0.0,57
1731,0.0,0.0,3,2023-03-14,0.0,0.246,0.0,9.61,93,1.2,0.0,57
1732,0.0,0.0,4,2023-03-14,0.0,0.244,0.0,9.54,93,1.2,0.0,57
1733,0.0,0.0,5,2023-03-14,0.0,0.246,0.0,9.47,93,0.65,0.0,100
1734,0.0,0.0,6,2023-03-14,0.0,0.246,0.0,9.51,93,0.65,0.0,100
1735,0.0,1.0,7,2023-03-14,0.0,0.481,0.064,9.54,93,0.65,0.0,100
1736,20.0,39.0,8,2023-03-14,0.283,0.0,0.253,10.06,94,1.05,0.0,100
1737,78.0,112.0,9,2023-03-14,0.588,0.0,0.433,10.7,93,1.05,0.0,100
1738,140.0,185.0,10,2023-03-14,0.56,0.0,0.545,12.14,90,1.05,0.0,100
1739,288.0,190.0,11,2023-03-14,0.0,0.0,0.254,13.46,80,2.16,0.0,87
1740,339.0,201.0,12,2023-03-14,0.0,0.0,0.246,15.43,68,2.16,0.0,87
1741,202.0,261.0,13,2023-03-14,0.0,0.0,0.249,15.61,66,2.16,0.0,87
1742,158.0,293.0,14,2023-03-14,0.0,0.0,0.251,15.69,67,2.79,0.0,98
1743,127.0,246.0,15,2023-03-14,0.0,0.0,0.24,16.25,65,2.79,0.0,98
1744,194.0,165.0,16,2023-03-14,0.0,0.0,0.238,16.67,64,2.79,0.0,98
1745,138.0,127.0,17,2023-03-14,0.111,0.0,0.123,15.63,64,1.87,0.0,96
1746,60.0,66.0,18,2023-03-14,0.311,0.0,0.004,15.06,69,1.87,0.0,96
1747,6.0,10.0,19,2023-03-14,0.329,0.0,0.0,13.1,69,1.87,0.0,96
1748,0.0,0.0,20,2023-03-14,0.401,0.0,0.0,12.3,86,1.03,0.0,84
1749,0.0,0.0,21,2023-03-14,0.67,0.0,0.0,11.77,88,1.03,0.0,84
1750,0.0,0.0,22,2023-03-14,0.0,0.558,0.0,10.68,89,1.03,0.0,84
1751,0.0,0.0,23,2023-03-14,0.0,0.569,0.0,10.65,91,1.19,0.0,5
1752,0.0,0.0,0,2023-03-15,0.0,0.502,0.0,7.6,92,4.7,0.0,0
1753,0.0,0.0,1,2023-03-15,0.0,0.504,0.0,6.6,94,5.9,0.0,2
